S29,0.046645194,0.0377168,-0.0018053621,0.0014824804,0.0058539584,0.0054522315,0.0022517212,0.0025946659,0.0006928875,0.0002637929,2.234315e-05,1.1588124e-05,3.1537114e-05,1.0125358e-05,1.7341545e-06
S114,0.005416656,0.003064759,0.0017602075,0.0015637848,1.2366368e-05,0.0006815697,0.0016730202,0.0016161752,0.00017377593,0.00029503336,0.00015083599,5.9050813e-06,2.3389257e-05,2.6309835e-05,-9.981072e-12
S68,0.033725627,0.047570463,0.0133581385,0.020890841,0.04131089,0.031847414,0.0050841933,0.017560847,0.01568063,0.017702635,0.010661683,0.010640698,0.0012667156,0.0009618302,8.599127e-06
S52,0.047175277,0.046900768,0.02935052,0.029162591,0.032124124,0.032605108,0.031136371,0.031084117,0.0011998953,0.0013216354,0.0005047218,0.0002170834,0.00010126674,0.00012834228,8.5059335e-05
S23,0.024050172,0.027761372,-0.005290794,-0.003475203,0.006728485,0.008625562,0.0011963425,0.008732099,0.009505124,0.011198757,0.0014473198,0.0011904228,0.00023608752,-0.00018405986,1.6446867e-10
S319,0.040044766,0.05105268,0.036420904,0.026982103,0.028054407,0.028065355,0.0018124466,0.0012932966,0.00095904735,0.00133742,-7.147445e-09,2.0347628e-09,2.597274e-09,-5.621861e-09,-1.948394e-09
S274,0.04734518,0.04701385,0.045279752,0.04721022,0.06752287,0.056991417,0.007772351,0.009657915,0.008515199,0.007857111,0.0011269671,0.0010383204,5.461333e-05,5.555719e-05,7.8801116e-07
S153,0.07767597,0.07755236,0.03013908,0.029774362,0.018970653,0.050035533,0.019352883,0.019953938,0.037790705,0.021490963,0.0015709136,0.0013926479,3.1775573e-05,0.000106214015,3.7406306e-05
S212,0.056617707,0.060136415,0.0123048825,0.0123674385,0.020143924,0.023078233,0.014845258,-0.0059357723,0.009720291,0.008329759,0.0014971609,0.0013383689,0.00036880714,0.0006835825,0.0014815197
S317,0.01534947,0.093122564,0.061637554,0.05921635,0.027196217,0.05624639,0.0026935956,0.0049989396,0.027569244,0.012330684,0.027402952,0.010849478,0.0030425806,0.0038594443,6.271656e-06
S229,0.0335887,0.03152769,0.019271359,0.020029336,0.01873292,0.01249996,0.02191399,0.022124257,-0.00014444905,0.0005884127,0.0016022864,0.00068456004,-0.00026900278,0.0008525156,-4.62647e-05
S10,0.011932,0.0650302,0.04242012,0.054749586,0.0427437,0.04285117,0.045296654,0.0451971,0.03800779,0.037939113,6.611416e-05,8.687428e-05,3.9876505e-07,6.1347083e-07,-8.9747754e-10
S186,0.031701736,0.046591625,0.03217296,0.033327527,0.015556957,0.03184964,0.03057771,0.003907848,0.021818187,0.014549363,0.011712354,0.006989579,0.0005244638,0.00035880378,0.00025951106
S291,0.017630266,0.01574198,0.016325776,0.0121646,0.011085738,0.0103291115,0.009492137,0.0065542078,0.002236398,0.0058340193,0.00035823268,-0.0010356938,1.9595139e-09,2.3815911e-09,-8.4725377e-10
S144,0.038731996,0.032115128,0.027616587,0.020600546,0.006533163,0.006743301,0.0069762594,0.005216039,0.0016667204,0.0011963216,0.0008429506,0.00056785037,3.6847596e-05,3.854074e-05,-2.4040983e-09
S150,0.04687955,0.03933423,0.05263563,0.039855987,0.035995223,0.03704483,0.03523751,0.028869096,0.013275758,0.012894,-0.0006648343,-0.0012070058,0.00041789073,0.0021285769,9.212363e-06
S131,0.0012715807,0.0009025332,0.0008738564,0.00063461525,5.155828e-05,0.00020052539,1.1790663e-05,1.3908515e-05,5.3481712e-11,7.4419325e-11,-9.9956415e-12,1.1086264e-10,-2.7972232e-11,6.32193e-11,8.496179e-11
S31,0.04026975,0.041275185,0.039336294,0.039260946,0.04140628,0.035940595,0.02304459,0.02303986,0.001176214,0.0015804531,0.00013348751,0.00014000434,5.4632997e-06,1.8943219e-06,8.664255e-09
S79,0.03746639,0.0375919,0.0383044,0.038322903,0.04592381,0.035932764,0.029866131,0.027240911,0.0013165106,0.0012829934,0.0008024027,0.0012987325,0.00012673052,7.674458e-05,6.7125926e-05
S116,0.041382305,0.027249709,0.011104283,0.02174355,0.023856852,0.0007398867,0.008057622,0.011095326,0.013430926,0.012855462,-1.5921545e-05,0.00013952967,7.973127e-06,4.5937563e-06,-9.655302e-10
S141,0.020379452,0.018464644,0.019010536,0.015545322,0.018321343,0.013680214,0.01639938,0.01509302,0.0012714831,0.0021713139,0.00077519886,0.0016353551,0.0001539896,0.00012319621,-1.0195331e-09
S37,0.032440886,0.03133884,0.03240837,0.027899912,0.029201709,0.016318014,0.00020116603,0.00037604966,0.0012190285,-0.0011186769,0.00090559927,0.00011161963,0.0020287232,0.0029109798,0.00022422167
S72,0.045627184,0.035210304,0.028450247,0.033202443,0.04535436,0.016334524,0.01119664,0.024430053,0.016677067,0.017542036,0.00033331546,0.000512994,6.6471073e-10,5.582114e-09,6.5412316e-09
S137,0.006197542,0.0040731947,0.0052354727,0.0028443043,0.0005922222,0.00066555134,0.00031981058,0.00021255307,0.00011292377,7.512128e-05,2.561291e-07,1.988692e-06,4.6153177e-06,4.880032e-06,2.794134e-10
S228,0.027883379,0.029361557,0.03155805,0.013905271,0.016006818,0.02115402,0.007174194,0.007485937,0.0073458008,0.0053724805,0.0063784095,0.0067770723,0.0009017301,0.00033454035,0.00019967424
S315,0.04318306,0.045821276,0.022502627,0.021864237,0.02086604,0.0398637,0.031575665,0.036731023,0.017345807,0.017599858,0.003933353,0.0038554925,0.0018665635,0.0024221784,6.4706575e-05
S283,0.02890834,0.03380515,0.005110558,0.008575878,0.014864247,0.014996225,0.011042019,0.009342243,0.0021061306,0.0020827863,0.0047486154,0.004508353,0.002840867,0.0032850269,4.8715283e-05
S128,0.060862616,0.058782123,0.0038399582,0.0032404193,0.043575272,0.022443507,0.019539377,0.02046015,0.0021851705,0.00047531904,0.009565146,0.009411482,0.00043650498,6.4684e-05,0.00019559162
S220,0.031731997,0.027526509,-0.00012503489,-0.00019130712,0.0008667954,0.0007202604,9.260844e-05,0.0003028985,0.00046694145,0.0001505911,0.00012856997,0.00019844303,-3.4834718e-06,4.611658e-07,7.5615826e-05
S98,0.025617233,0.028744426,0.032792367,0.00087119424,0.021448646,0.02253101,0.020910308,0.01966749,0.00065241946,0.00041052658,6.622585e-05,0.00012282984,1.2996553e-05,1.03856355e-05,3.6782624e-06
S154,0.045843333,0.0458211,0.036219038,0.052405495,0.04419052,0.04548811,0.00076921284,0.00095402513,0.0004815101,0.00047030096,0.00031039154,0.00010242428,5.7520643e-05,0.00016136598,1.3895145e-05
S122,0.051564045,0.06357631,0.048235815,0.04916205,0.044375435,0.031160604,0.0027906895,0.006416994,0.01616761,0.010203093,0.004550396,0.0010424993,0.0011196859,0.005154061,-0.00010523001
S149,0.057865523,0.066771135,0.029358348,0.021685967,0.041348543,0.035296615,0.043418366,0.0055513037,0.030493487,0.0243084,0.008444445,0.0112930285,0.00042474593,1.1852887e-05,2.0119282e-05
S352,0.030823102,0.061486755,0.029505119,0.060375765,0.047342606,0.04867464,0.05729266,0.026708154,0.040797982,0.048305046,0.0128538655,0.023161206,1.0001703e-06,1.7409449e-06,-7.0648154e-09
S61,0.048188664,0.04382827,0.020372258,0.0270008,0.018893953,0.015975688,-0.007143225,0.00043195148,0.01701481,0.011213664,0.01190102,0.013285766,0.0031231106,0.01053516,-0.000133066
S234,0.012493099,0.013945325,0.012333545,0.009804227,0.00932109,0.009988673,0.0035761702,0.002630386,0.0013165326,0.0030434423,0.0016296438,0.0016193993,0.0011680058,0.0011220063,0.000457731
S272,0.0478507,0.048354127,0.033240445,0.033263046,0.031685323,0.040156186,0.0041509517,0.003724337,0.0021803635,0.002517211,0.0028600928,0.0032058216,0.0003704664,0.00039733038,1.5930562e-09
S264,0.014092,0.016185155,0.010769675,0.014172297,0.010216894,0.010227502,0.014439849,-0.00086037786,0.0034619956,0.00397762,0.00021203232,0.00020452298,0.00014885733,3.6928883e-05,3.249268e-05
S120,0.034979705,0.04462456,0.037409388,0.037797958,-0.0011725883,0.003736815,0.026499555,0.024945455,0.0145666795,0.025840543,0.019059757,0.016003275,0.017570281,0.015218084,0.015380253
S14,0.06462444,0.016981553,0.046919044,0.047479816,0.046383783,0.048768885,0.06894984,0.006166305,0.026303487,0.048583608,0.0005244072,0.00051258475,3.6628971e-06,6.328375e-06,5.672336e-06
S50,0.050122984,0.04908487,0.04542198,0.044635512,0.0447321,0.04090668,0.039251924,0.04239448,0.036237016,0.033546645,0.028554939,0.037877597,0.00015184711,0.00015011946,5.998023e-07
S136,0.0034402332,0.0051216707,0.00042840786,0.000829072,0.00048446268,0.0001647799,0.00019742653,0.00021220457,7.881207e-05,0.00012942741,-2.5139133e-12,8.572907e-11,1.9574968e-10,-4.2717073e-11,3.0299964e-11
S221,0.013279635,0.01230281,0.000439012,-0.00030506065,0.0030161883,0.0028811896,0.0007138459,0.00059188,0.0013987178,0.0015491359,0.000573362,0.000402102,0.00015205693,0.00011243614,-1.1473252e-05
S174,0.07719411,0.0066732955,0.048452526,0.046665523,0.05173543,0.019378405,0.044142086,0.04412914,0.037038546,0.04212553,0.024987888,0.022654686,1.0307679e-05,1.0304201e-05,-9.504705e-10
S259,0.039775483,0.04919719,0.0098325005,0.009502958,0.027486432,0.028143037,0.0038774933,0.0042118877,0.0009156769,0.00091839145,0.00095266575,0.0012549075,0.000621551,0.0005968689,9.3659364e-05
S45,0.022457894,0.02211682,0.0043231524,0.0042954893,0.0023450933,0.0017872134,0.00050114485,0.0001616346,0.0020320117,0.0008013753,7.3752576e-10,4.770105e-10,-3.5110947e-09,-3.9454526e-10,5.30709e-09
S296,0.022146752,0.022523876,0.021946918,0.022221116,0.0010475712,0.00084845175,0.000476723,0.0004142241,0.00044813319,0.00016212378,0.0002808142,0.00033181012,-4.6906363e-09,-3.173815e-09,6.679102e-11
S91,0.023244215,0.022671958,0.016028024,0.02139391,0.016994406,0.012537163,0.0013893974,7.6275915e-05,0.0022082936,0.0018446195,0.0013343478,0.0013587433,0.0011654904,0.0012897431,0.00056032796
S46,0.019347783,0.02740347,0.013322078,0.0106065525,0.0040167975,0.005379673,0.0004217369,0.0058473116,0.0032289475,0.0027750612,0.0015752942,0.0018908253,1.6782661e-09,1.6921764e-10,3.5160402e-10
S59,0.0462913,0.046385687,0.04178677,0.046617016,0.037051033,0.049942154,0.041945215,0.041996114,0.031236978,0.03139903,0.0011192858,0.0010321761,0.0001255502,0.00042926392,4.1495647e-09
S304,0.053651515,0.05445209,0.046515733,0.03863728,0.064461485,0.06063198,0.012096364,0.012056361,0.03879869,0.038453735,0.026559265,0.027209727,0.00060785963,0.00030169467,1.29549835e-05
S70,0.012665232,0.01189665,0.010781629,0.010648768,0.008204395,0.010876698,0.0013253036,0.0011047093,0.000414065,0.0005780521,0.0003846225,0.00033590448,2.3378365e-05,-3.7923792e-06,-4.077021e-10
S121,0.06262797,0.061312255,0.034816347,0.038859695,-0.016230814,-0.0074812286,0.016090458,0.0038209062,0.023127843,0.012259581,-0.0015276163,0.0073470175,0.0015112032,0.0019175248,0.001821073
S249,0.050635308,0.060987007,0.0014971088,0.0012752253,0.022375027,0.031668767,0.0009803915,0.0010669463,0.0004553325,0.00029446074,-7.1839743e-09,-2.1137168e-10,-2.7450892e-10,-2.7008205e-09,-8.514445e-10
S30,0.0636922,0.06557136,0.04023563,0.052036893,0.054253947,0.03616551,0.0018860738,0.020089885,6.294925e-05,4.10272e-05,2.3234394e-05,1.5261574e-05,1.6961172e-06,9.0160074e-07,1.3604692e-06
S96,0.037038773,0.033763975,0.022895303,0.028201183,0.03738049,0.0039922576,0.038272504,0.01220054,0.006174658,0.0066815736,0.00023343138,0.00014657115,-8.226138e-06,3.8799233e-05,-6.011309e-09
S94,0.047794335,0.04776814,0.049446125,0.045046967,0.044822402,0.051280193,0.046580613,0.04314944,0.00046476652,0.0004074162,2.237796e-09,-1.1886806e-09,1.0074559e-09,-1.7150238e-09,-5.3331313e-09
S8,0.020028226,0.01914726,0.0151740415,0.016884092,0.012881767,0.012678886,0.014708804,0.012495542,0.0013450121,0.0013569095,0.0003189553,0.00047813036,0.0003912966,0.00046577264,1.1634802e-05
S277,0.045926206,0.04606252,0.048535712,0.04321738,0.050664824,0.03824927,0.041332692,0.03703893,0.0007150777,0.0018507381,-1.3747801e-05,0.00023946425,9.663987e-06,1.4339294e-05,2.4714225e-05
S40,0.039157007,0.048127294,0.027757863,0.03390992,0.007336172,0.007317742,0.00090657483,0.00081305177,3.514989e-05,0.00053829834,0.00017360593,0.00011084985,3.6762806e-06,3.1974923e-06,4.306283e-07
S60,0.04959528,0.045270097,0.011459782,0.066263534,0.065509446,0.0144468825,0.04736237,0.047412753,0.062048607,0.024499873,0.046216622,0.04609453,3.9446995e-06,8.394559e-08,3.52854e-09
S254,0.010561396,0.009996946,0.010039719,0.01012234,-0.0020015892,-0.0011837119,0.00084708456,0.0011391487,0.0012125788,0.0006054929,0.0014773165,-0.0001650287,0.00086932787,0.001327114,0.00030665644
S152,0.010910473,0.011290515,0.008854902,0.013734018,0.010164057,0.009213532,0.004683086,0.003486342,0.0021978733,0.001562923,0.00021911201,0.00019026163,0.00019778867,0.00023914831,1.5744087e-10
S300,0.02552563,0.028162917,0.008910471,0.014069124,-0.0003153249,-0.0013750938,0.0007688278,0.00036307375,0.0012959979,0.0007912623,-1.2078711e-05,1.8695458e-05,-6.147223e-05,-5.469097e-05,4.67305e-05
S179,0.03634451,0.02671233,0.035613403,0.027400082,0.019310938,0.019431835,0.0145437475,0.009808875,0.0069612255,0.009321074,0.00017895161,0.0023192954,9.354011e-05,5.8195215e-05,-3.1175462e-09
S97,0.0034927868,0.005411419,-0.0013319409,0.00035237608,0.0014436241,0.0012958923,0.00010893282,0.00020522291,-1.1856831e-10,-7.7169174e-11,7.7044274e-11,-2.4185737e-10,-5.805902e-12,-3.815235e-12,8.370097e-11
S99,0.047704,0.0412507,0.03236691,0.03202364,0.015986372,0.01765301,0.017052181,0.023564234,0.009323294,0.008826304,0.0073125386,0.007620248,0.00021331792,0.00061401393,2.2920505e-05
S276,0.021498946,0.0129407,0.00470242,0.008444384,0.008725261,0.0051905853,0.0032395234,0.0042237258,5.9071197e-05,6.485651e-05,7.1353147e-06,4.6460345e-06,6.872372e-10,-8.384185e-12,-5.60502e-10
S321,0.05454631,0.047201317,0.030882608,0.031547435,0.005461947,0.0383756,-0.0026596936,0.0036151097,0.024808396,0.02866809,0.015409878,0.020771272,0.0123387445,0.011642779,0.000108834625
S183,0.017498333,0.017131405,0.01465149,0.014251747,0.003585444,0.00278245,0.002964541,0.0015401465,0.00073104014,0.0007653985,6.4940796e-06,-3.745485e-06,1.8213261e-10,-6.9329725e-10,1.009504e-09
S252,0.052930497,0.052645955,0.04470083,0.041290898,0.034774456,0.054018203,0.06489774,0.010020635,0.045048796,0.041619226,0.04120019,0.041340273,0.048676502,0.0287573,0.00015410621
S112,0.044459563,0.03427277,0.046395157,0.028399922,0.026069418,0.02606766,0.023388932,0.023606127,0.025938815,0.020521566,0.023739036,0.024592837,0.009064435,0.019580767,0.016850574
S36,0.04554381,0.044013694,0.00679863,0.0071976953,0.0353391,0.02972747,0.019832954,0.02543106,0.010163413,0.01759182,0.008057905,0.0016024468,0.012083462,0.0014425846,1.9890002e-05
S330,0.043950524,0.043940715,0.043696456,0.043698724,0.047442477,0.03873105,0.024962297,0.026603231,0.022396933,0.019564977,0.00017372875,1.4738867e-05,1.8198809e-05,-9.4262605e-06,-1.8386165e-06
S289,0.024638757,0.030165186,0.0251982,0.032376427,-0.00016770499,0.0034812575,0.002947836,0.0016936534,0.0011148083,-0.0003150196,2.923402e-10,2.8730065e-09,3.3234306e-09,-1.662201e-09,-2.049635e-09
S62,0.03634135,0.030042872,0.018672284,0.02575825,0.018656379,0.017588519,0.0005131332,0.0062159677,0.01290472,0.011770739,0.007890224,0.009301205,0.0048532425,0.0038098083,0.0011594513
S129,0.06314993,0.07251301,0.028175533,0.02864123,0.0016232578,0.001142373,0.057270724,0.0071601965,0.011626828,0.014857317,0.0013256179,0.0011474376,0.0009052975,0.00029255863,0.0008656936
S187,0.005852434,0.008398103,0.0023220745,0.00095823494,0.0005937443,0.00055866246,0.0019289997,0.0036810045,0.0016594523,0.00061571755,0.0007380682,0.0008350787,5.0940894e-06,5.113414e-05,-7.5467604e-10
