mRNA,RF_Classifier_prob
S158,0.7998903393745422
S159,0.7420851469039917
S160,0.7992703914642334
S161,0.6604581713676453
S162,0.5561234369874001
S163,0.6177226364612579
S164,0.6920272231101989
S165,0.7973966598510742
S166,0.7991876363754272
S167,0.7977001905441284
S168,0.6065056890249252
S169,0.7991087198257446
S171,0.7865753531455993
S172,0.6773793816566467
S173,0.5319043543189764
S174,0.7959848403930664
S175,0.789518392086029
S176,0.7057504653930664
S177,0.6817542791366578
S178,0.7739637851715088
S179,0.7994393348693848
S180,0.7513083457946778
S181,0.5562146967742592
S182,0.5937178820371628
S183,0.7950468301773072
S184,0.7997719645500183
S185,0.7997713446617126
S186,0.7991163849830627
S187,0.4580365039408207
S188,0.6255483746528625
S189,0.7764815568923951
S190,0.7978731513023376
S191,0.7972472667694092
S192,0.7969871282577514
S193,0.7996946334838867
S194,0.486938623531023
S195,0.664726710319519
S196,0.7863664269447327
S197,0.7933574557304383
S198,0.7984314441680909
S199,0.69111248254776
S200,0.6893273532390595
S201,0.7815117239952087
S202,0.7991302132606506
S203,0.7989269256591797
S204,0.7531940340995789
S205,0.789423143863678
S206,0.5892072916030884
S207,0.7977064371109008
S208,0.5773206055164337
S209,0.5480603214353323
S210,0.7904057025909423
S211,0.7989983797073364
S212,0.7997519254684449
S213,0.7999665021896363
S214,0.7315321803092957
S215,0.7698270797729492
S216,0.7978796601295471
S218,0.5961584925651551
S219,0.7922336220741272
S220,0.7977255463600159
S221,0.7987945318222046
S222,0.5699688777327537
S223,0.7830973505973816
S224,0.7768698692321777
S225,0.7968335270881652
S226,0.799877667427063
S227,0.7906085014343261
S228,0.796282172203064
S229,0.7964397430419922
S230,0.7871738791465759
S231,0.7440356373786926
S232,0.7988588094711304
S233,0.799457049369812
S234,0.7915618658065796
S235,0.798509705066681
S236,0.6659888982772827
S237,0.5496455053798854
S238,0.6077520251274109
S239,0.5969792082905769
S243,0.7804372549057007
S244,0.7999547123908997
S245,0.7843512177467347
S246,0.7871802926063538
S247,0.7608629822731018
S248,0.6267606616020203
S249,0.7991336941719055
S250,0.7999291777610779
S251,0.796879255771637
S252,0.797190809249878
S253,0.7649998068809509
S254,0.795603346824646
S255,0.7650683522224426
S256,0.799587857723236
S257,0.7995013475418091
S258,0.7982982516288757
S259,0.718865966796875
S260,0.6009346023201942
S261,0.673483258485794
S262,0.7956150770187378
S263,0.7799694538116455
S264,0.711457633972168
S265,0.7995299458503723
S266,0.7705962061882019
S267,0.6120234131813049
S268,0.5457909401506186
S269,0.6602787554264069
S270,0.793118155002594
S271,0.791263997554779
S272,0.7992462038993835
S273,0.7994676947593689
S274,0.7918550968170166
S275,0.7885060906410217
S276,0.7966641068458558
S277,0.7985860705375671
S278,0.797257149219513
S279,0.43840791723923755
S280,0.5020538104698062
S281,0.5209043115377426
S282,0.7971649050712586
S283,0.7963499307632447
S284,0.7926980018615722
S285,0.7536523699760437
S286,0.6101011276245117
S287,0.799408495426178
S288,0.7995639681816101
S289,0.7921346068382263
S290,0.7988496899604798
S291,0.5756215590983629
S292,0.6897799730300903
S293,0.724067747592926
S294,0.7914921998977661
S295,0.7987022280693055
S296,0.7966196298599243
S297,0.7878540873527526
S298,0.798692810535431
S299,0.7986950516700745
S300,0.7922904968261719
S301,0.799957525730133
S302,0.6277019202709198
S303,0.6442815661430359
S304,0.79820476770401
S305,0.7947059154510498
S306,0.7985651850700378
S307,0.7907989621162415
S308,0.7592317938804627
S309,0.7991837859153748
S315,0.7837014436721802
S317,0.7828521847724914
S319,0.6330982685089112
S320,0.6299465477466584
S321,0.7449554443359375
S322,0.7363515377044678
S323,0.6023867860436439
S324,0.5210588382557034
S325,0.7891592025756836
S326,0.5857293993234635
S327,0.6028759114444255
S328,0.5910620942711831
S329,0.5259913027286529
S330,0.7905784130096436
S331,0.7604178786277771
S332,0.7103233814239502
S352,0.7976318836212158
S353,0.5860331296920777
S354,0.7991494417190552
S355,0.6709670186042785
S356,0.664941155910492
